text,label
building a wall on the u s mexico border will take literally years,0
wisconsin is on pace to double the number of layoffs this year,1
says john mccain has done nothing to help the vets,1
suzanne bonamici supports a plan that will cut choice for medicare advantage seniors,0
when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws gov scott walker nodded yes,1
over the past five years the federal government has paid out million in retirement and disability benefits to deceased former federal employees,0
says that tennessee law requires that schools receive half of proceeds million per year from a half cent increase in the shelby county sales tax,0
says vice president joe biden admits that the american people are being scammed with the economic stimulus package,1
donald trump is against marriage equality he wants to go back,0
we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation,1
we know there are more democrats in georgia than republicans we know that for a fact,1
politifact texas says congressman edwards attacks on bill flores are false,1
denali is the kenyan word for black power,1
says percent of federal spending goes to the military and just percent goes to food and agriculture including food stamps,1
on residency requirements for public workers,0
says the unemployment rate for college graduates is percent and over percent for noncollege educated,0
unfortunately we have documented instances where people defecated in the statehouse building,1
a recent gallup poll found that percent of americans and percent of democrats say the biggest threat to our nations security is big government,0
each year people die in america because they don t have health care,0
ronald reagan faced an even worse recession than the current one,1
there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as,0
says mitt romney was one of the first national republican leaders to endorse marco rubio,0
the number of illegal immigrants could be million it could be million,1
marijuana is less toxic than alcohol,0
says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme,1
now there was a time when someone like scalia and ginsburg got plus votes,0
i was gone when there was a red line against syria,1
tim kaine hiked tuition as governor but now claims to champion affordability,0
contends that president obama literally said if his cap and trade proposals were to pass that utility rates his words now would necessarily skyrocket,0
active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts,0
its been since that a senate of a different party than the president in the white house confirmed a supreme court nominee,1
under rosemary lehmberg the travis county d a s office convened the grand jury that indicted rick perry,1
on which team hes rooting for in the world series,0
tom ganley has two fs from the better business bureau and over complaints in just three years,0
the united states has a low voter turnout rate,0
says thomas jefferson said you might be able to fool the people for awhile and they may go astray but sooner or later the american people are going to wake up and they will correct the course,0
because of the federal health care law health plans canceled in florida,1
in massachusetts scott brown pushed for a law to force women considering abortion force them to look at color photographs of developing fetuses,0
the fed created trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations,0
texas families have kept more than billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago,0
pre existing conditions are covered under my health care plan,1
greg abbott activated the state guard to monitor jade helm in case the troops try to impose martial law disarm innocent texans and detain them in tunnels beneath closed walmart stores,0
says he won the second debate with hillary clinton in a landslide in every poll,1
says bag litter increased after san francisco banned single use shopping bags,1
in newt gingrich first advocated for the individual mandate in health care and as recently as may of this year he was still advocating for it,0
says as a result of the national health care reform the congressional budget office says we save million over the first years over the next years we save trillion in savings in terms of health care,1
you said you would vote against the patriot act then you came to the senate you voted for it,0
the federal minimum wage is worth about percent less than it was when ronald reagan gave his first address to a joint session of congress,0
a proposed tax to fund transportation projects would spend to take a single vehicle off the road during the morning and afternoon commute,1
a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception,1
says charlie crist voted against raising the minimum wage,0
hillary clinton said gun confiscation would be worth considering,1
already a prototype driverless car has traveled more than miles in the crowded maze of california streets without a single accident,0
last year out of the in population growth we had in the state of texas about of the came to texas from the other states,0
when undocumented children are picked up at the border and told to appear later in court percent do not then show up,1
says gov chris christie cut spending by billion and provided million in new education funding,0
hes the only candidate whos balanced budgets and brought jobs to providence,0
studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in georgia increase by about percent,0
acorn will be a paid partner with the census bureau and they will be in charge of going door to door and collecting data from the american public,1
sixty percent of the hispanics support the arizona immigration law,1
if the sequester hits federal prosecutors will have to let criminals go,1
says dick cheney de baathisized the iraqi government and created isis,1
says bill and hillary clinton attended donald trumps last wedding,0
i did not play any role in bringing the company to ri as did others in government i was tasked with handling the legislation affecting the company by my superiors,1
obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in america at the fifth year half of the businesses have closed,0
the tax cut deal is giving billion to millionaires and billionaires,1
says marco rubio said social security and medicare haveweakened us as a people,0
across the country billion of the recovery act have been committed in its first days,0
as secretary of the department of energy under former president bill clinton i created reserves of home heating oil,0
